4|37332064|7 1 13 1 4 8 11 15 5 12 12 11 1 5 1 4 9 11 1 5 2 0 2 12 3 15 14 11 9 14 3 13 8 6 12 6 12 12 4 0 6 13 0 7 13 10 6 5 6 3 5 10 5 3 1 4 7 2 1 8 8 0 11 9|4 1 11 1 6 12 14 8 7 10 10 14 1 7 1 6 13 14 1 7 3 0 3 10 2 8 9 14 13 9 2 11 12 5 10 5 10 10 6 0 5 11 0 4 11 15 5 7 5 2 7 15 7 2 1 6 4 3 1 12 12 0 14 13|37332064
4|65206f6c|8 2 15 6 15 3 8 10 6 6 13 10 6 7 1 7 5 14 15 11 10 13 13 0 3 3 3 3 13 10 15 7 7 5 14 1 7 7 7 5 5 7 1 6 10 8 6 6 10 6 11 4 13 14 14 8 7 14 12 0 12 4 7 3|12 3 8 5 8 2 12 15 5 5 11 15 5 4 1 4 7 9 8 14 15 11 11 0 2 2 2 2 11 15 8 4 4 7 9 1 4 4 4 7 7 4 1 5 15 12 5 5 15 5 14 6 11 9 9 12 4 9 10 0 10 6 4 2|65206f6c
4|69766961|0 2 4 5 8 12 12 6 7 5 0 5 8 11 3 7 15 10 12 9 15 6 1 13 0 4 6 13 1 2 5 6 15 5 5 2 0 8 3 9 4 4 12 9 4 4 4 6 0 2 8 6 8 5 2 5 4 9 9 14 0 12 13 2|0 3 6 7 12 10 10 5 4 7 0 7 12 14 2 4 8 15 10 13 8 5 1 11 0 6 5 11 1 3 7 5 8 7 7 3 0 12 2 13 6 6 10 13 6 6 6 5 0 3 12 5 12 7 3 7 6 13 13 9 0 10 11 3|69766961
4|01027f7e|13 8 0 9 11 11 3 13 3 12 2 5 2 15 10 0 12 13 3 2 2 12 5 1 10 0 15 10 5 11 7 6 1 9 13 7 0 9 0 11 3 11 2 0 13 6 1 8 0 3 11 4 6 9 10 0 13 11 12 0 7 3 3 11|11 12 0 13 14 14 2 11 2 10 3 7 3 8 15 0 10 11 2 3 3 10 7 1 15 0 8 15 7 14 4 5 1 13 11 4 0 13 0 14 2 14 3 0 11 5 1 12 0 2 14 6 5 13 15 0 11 14 10 0 4 2 2 14|01027f7e
4|7d207c7b|12 3 13 4 3 3 8 12 3 5 11 0 11 5 5 9 12 4 10 7 11 6 10 8 11 11 2 7 13 3 12 7 3 4 12 3 11 7 7 3 0 4 7 12 7 10 2 8 3 12 14 8 12 5 9 0 15 6 13 4 12 13 4 3|10 2 11 6 2 2 12 10 2 7 14 0 14 7 7 13 10 6 15 4 14 5 15 12 14 14 3 4 11 2 10 4 2 6 10 2 14 4 4 2 0 6 4 10 4 15 3 12 2 10 9 12 10 7 13 0 8 5 11 6 10 11 6 2|7d207c7b
4|5a590000|10 8 2 6 0 2 2 4 11 3 15 5 6 9 4 6 4 2 14 2 6 10 11 7 13 0 13 5 14 2 6 15 10 0 12 14 7 9 2 4 7 13 12 6 5 9 12 8 4 5 5 2 14 6 7 0 6 2 13 9 0 3 1 4|15 12 3 5 0 3 3 6 14 2 8 7 5 13 6 5 6 3 9 3 5 15 14 4 11 0 11 7 9 3 5 8 15 0 10 9 4 13 3 6 4 11 10 5 7 13 10 12 6 7 7 3 9 5 4 0 5 3 11 13 0 2 1 6|5a590000
4|00000000|10 12 6 15 0 6 6 13 8 1 7 5 5 11 12 6 7 0 6 2 5 8 3 7 13 4 9 12 14 6 2 6 10 4 8 7 7 13 6 13 4 15 4 6 6 11 4 8 7 7 13 2 13 4 15 0 6 6 9 0 0 7 5 13|15 10 5 8 0 5 5 11 12 1 4 7 7 14 10 5 4 0 5 3 7 12 2 4 11 6 13 10 9 5 3 5 15 6 12 4 4 11 5 11 6 8 6 5 5 14 6 12 4 4 11 3 11 6 8 0 5 5 13 0 0 4 7 11|00000000
5|4351204351|5 4 29 16 31 23 31 24 29 14 11 15 11 10 18 17 20 24 15 21 8 5 3 12 8 4 5 26 28 26 28 7 4 16 8 7 24 25 30 9 31 31 14 9 30 13 7 1 23 28 23 30 16 0 31 27 30 4 21 21 25 18 22 4|7 6 19 24 16 28 16 20 19 9 14 8 14 15 27 25 30 20 8 31 12 7 2 10 12 6 7 23 18 23 18 4 6 24 12 4 20 21 17 13 16 16 9 13 17 11 4 1 28 18 28 17 24 0 16 22 17 6 31 31 21 27 29 6|4351204351
5|2044452057|7 30 18 21 21 12 5 16 13 24 16 6 25 20 4 19 20 5 1 30 30 22 30 12 8 11 22 0 9 6 19 7 25 16 3 30 11 3 30 30 16 31 20 7 2 27 7 28 28 29 3 9 31 5 30 22 4 12 16 8 2 27 30 15|4 17 27 31 31 10 7 24 11 20 24 5 21 30 6 26 30 7 1 17 17 29 17 10 12 14 29 0 13 5 26 4 21 24 2 17 14 2 17 17 24 16 30 4 3 22 4 18 18 19 2 13 16 7 17 29 6 10 24 12 3 22 17 8|2044452057
5|3141572057|7 24 2 12 20 13 9 4 13 9 20 8 17 28 7 22 30 29 9 31 25 30 18 12 26 13 20 8 16 4 16 7 25 8 1 25 15 7 15 12 16 25 4 30 3 26 11 8 21 30 2 13 3 4 15 22 14 20 24 9 5 19 18 15|4 20 3 10 30 11 13 6 11 13 30 12 25 18 4 29 17 19 13 16 21 17 27 10 23 11 30 12 24 6 24 4 21 12 1 21 8 4 8 10 24 21 6 17 2 23 14 12 31 17 3 11 2 6 8 29 9 30 20 13 7 26 27 8|3141572057
5|314157204b|23 25 0 8 20 13 9 4 13 9 20 8 19 24 15 6 30 29 9 31 9 31 16 8 18 29 21 10 16 4 16 7 27 12 9 9 15 7 15 12 16 25 4 30 11 10 10 10 21 30 2 13 1 0 7 6 15 22 28 1 5 19 18 15|28 21 0 12 30 11 13 6 11 13 30 12 26 20 8 5 17 19 13 16 13 16 24 12 27 19 31 15 24 6 24 4 22 10 13 13 8 4 8 10 24 21 6 17 14 15 15 15 31 17 3 11 1 0 4 5 8 29 18 1 7 26 27 8|314157204b
5|7261676368|12 29 8 22 9 15 13 11 19 8 22 31 28 8 14 29 1 5 24 0 22 19 8 23 13 27 25 21 15 7 22 24 14 9 3 4 21 21 10 26 29 16 22 21 29 30 3 31 31 22 18 31 4 4 15 15 29 20 24 21 12 18 16 5|10 19 12 29 13 8 11 14 26 12 29 16 18 12 9 19 1 7 20 0 29 26 12 28 11 22 21 31 8 4 29 20 9 13 2 6 31 31 15 23 19 24 29 31 19 17 2 16 16 29 27 16 6 6 8 8 19 30 20 31 10 27 24 7|7261676368
5|6577203733|22 3 29 16 19 15 9 21 1 23 11 15 8 12 7 26 3 23 13 17 24 4 15 20 21 31 21 27 24 18 31 1 5 18 21 28 30 21 26 1 23 15 1 23 15 14 6 3 23 28 4 25 29 26 19 3 30 4 9 12 18 4 21 2|29 2 19 24 26 8 13 31 1 28 14 8 12 10 4 23 2 28 11 25 20 6 8 30 31 16 31 22 20 27 16 1 7 27 31 18 17 31 23 1 28 8 1 28 8 9 5 2 28 18 6 21 19 23 26 2 17 6 13 10 27 6 31 3|6577203733
5|206465206f|17 19 8 0 30 26 8 10 28 27 22 10 1 5 7 21 24 29 16 29 24 26 6 29 3 29 27 26 28 13 5 10 25 16 3 30 11 3 30 30 0 30 22 3 10 11 6 30 24 21 19 8 29 1 22 6 4 12 16 8 2 27 30 15|25 26 12 0 17 23 12 15 18 22 29 15 1 7 4 31 20 19 24 19 20 23 5 19 2 19 22 23 18 11 7 15 21 24 2 17 14 2 17 17 0 17 29 2 15 14 5 17 20 31 26 12 19 1 29 5 6 10 24 12 3 22 17 8|206465206f
5|6c69766961|14 16 5 9 24 24 25 16 29 30 6 23 31 11 22 24 15 11 11 13 16 22 21 9 3 19 18 17 0 19 2 24 6 28 22 27 19 11 24 21 4 10 20 20 17 18 0 11 6 15 28 10 28 16 24 20 4 21 21 5 17 0 2 5|9 24 7 13 20 20 21 24 19 17 5 28 16 14 29 20 8 14 14 11 24 29 31 13 2 26 27 25 0 26 3 20 5 18 29 22 26 14 20 31 6 15 30 30 25 27 0 14 5 8 18 15 18 24 20 30 6 31 31 7 25 0 3 7|6c69766961
5|01027f7e7d|29 9 2 28 29 29 25 13 28 11 8 21 8 31 13 0 25 27 3 10 2 13 22 20 13 0 31 22 9 22 13 24 4 3 27 14 1 19 0 19 3 26 1 4 30 3 9 4 4 28 30 16 26 7 5 0 27 23 24 8 23 18 19 29|19 13 3 18 19 19 21 11 18 14 12 31 12 16 11 0 21 22 2 15 3 11 29 30 11 0 16 29 13 29 11 20 6 2 22 9 1 26 0 26 2 23 1 6 17 2 13 6 6 18 17 24 23 4 7 0 22 28 20 12 28 27 26 19|01027f7e7d
5|207c7b5a59|25 3 26 5 16 6 8 10 13 24 12 31 11 17 0 27 21 7 2 24 26 30 29 10 15 5 19 10 31 11 21 11 27 20 5 18 3 19 24 18 30 3 30 19 15 1 11 4 11 18 1 13 22 23 21 0 4 12 23 6 22 18 31 13|21 2 23 7 24 5 12 15 11 20 10 16 14 25 0 22 31 4 3 20 23 17 19 15 8 7 26 15 16 14 31 14 22 30 7 27 2 26 20 27 17 2 17 26 8 1 14 6 14 27 1 11 29 28 31 0 6 10 28 5 29 27 16 11|207c7b5a59
5|0000000000|26 12 7 27 0 19 18 13 2 12 29 21 20 11 25 28 14 2 14 10 5 8 19 19 30 18 13 5 23 17 24 24 11 16 1 14 15 25 10 29 4 31 4 3 3 13 2 4 29 21 23 9 21 20 31 0 12 14 21 8 16 23 22 26|23 10 4 22 0 26 27 11 3 10 19 31 30 14 21 18 9 3 9 15 7 12 26 26 17 27 11 7 28 25 20 20 14 24 1 9 8 21 15 19 6 16 6 2 2 11 3 6 19 31 28 13 31 30 16 0 10 9 31 12 24 28 29 23|0000000000
